ID,Education
199,Graduate
200,Graduate
201,Post Graduate
202,Graduate
203,Post Graduate
204,Graduate Professional
205,Graduate Professional
206,Graduate
207,Graduate Professional
208,Graduate
209,Graduate
210,Graduate
211,10th Pass
212,12th Pass
213,12th Pass
214,Graduate
215,Post Graduate
216,Graduate Professional
217,Post Graduate
218,Graduate
219,12th Pass
220,12th Pass
221,Graduate
222,Graduate Professional
223,Graduate Professional
224,Graduate Professional
225,Graduate
226,12th Pass
227,Graduate
228,12th Pass
229,Graduate
230,10th Pass
231,12th Pass
232,Post Graduate
233,Graduate
234,Graduate Professional
235,Graduate
236,Post Graduate
237,12th Pass
238,10th Pass
239,Graduate
240,Graduate
241,Graduate Professional
242,Post Graduate
243,Graduate
244,Graduate Professional
245,Graduate
246,Post Graduate
247,Post Graduate
248,Graduate
249,Post Graduate
250,Post Graduate
251,Graduate Professional
252,12th Pass
253,Graduate
254,12th Pass
255,Others
256,Graduate Professional
257,10th Pass
258,Post Graduate
259,Graduate Professional
260,Graduate
261,12th Pass
262,Graduate Professional
263,10th Pass
264,12th Pass
265,Graduate
266,Graduate Professional
267,12th Pass
268,Post Graduate
269,10th Pass
270,Post Graduate
271,Post Graduate
272,Post Graduate
273,Graduate
274,Graduate Professional
275,Others
276,12th Pass
277,Graduate
278,Graduate
279,Graduate
280,Others
281,Graduate
282,Graduate Professional
283,Graduate
284,12th Pass
285,10th Pass
286,Graduate Professional
287,Graduate Professional
288,Graduate
289,Graduate
290,Graduate Professional
291,Post Graduate
292,Graduate
293,Graduate Professional
294,Graduate
295,Graduate Professional
296,12th Pass
297,Graduate Professional
298,Post Graduate
299,Post Graduate
300,Graduate
301,Graduate
302,Graduate Professional
303,Graduate
304,Graduate Professional
305,Graduate Professional
306,Graduate Professional
307,10th Pass
308,Graduate Professional
309,Graduate
310,Post Graduate
311,Graduate Professional
312,Graduate
313,Post Graduate
314,Graduate
315,Post Graduate
316,Others
317,Graduate
318,Post Graduate
319,Graduate
320,Graduate
321,Post Graduate
322,Graduate Professional
323,Graduate
324,Graduate
325,12th Pass
326,Graduate
327,Graduate
328,12th Pass
329,Graduate
330,12th Pass
331,Graduate
332,Post Graduate
333,Graduate
334,Graduate
335,10th Pass
336,Graduate Professional
337,Post Graduate
338,12th Pass
339,Graduate
340,Graduate Professional
341,10th Pass
342,12th Pass
343,12th Pass
344,Graduate
345,Graduate
346,Graduate Professional
347,Graduate
348,Graduate Professional
349,12th Pass
350,Graduate Professional
351,Graduate Professional
352,Graduate Professional
353,Post Graduate
354,Graduate
355,Graduate
356,Graduate Professional
357,Graduate
358,Post Graduate
359,10th Pass
360,Graduate Professional
361,Graduate
362,Post Graduate
363,Post Graduate
364,Graduate Professional
365,Post Graduate
366,Graduate
367,Post Graduate
368,12th Pass
369,12th Pass
370,Graduate
371,Graduate Professional
372,Post Graduate
373,Post Graduate
374,12th Pass
375,Post Graduate
376,Graduate
377,Graduate
378,Post Graduate
379,10th Pass
380,Graduate
381,Graduate
382,Others
383,12th Pass
384,12th Pass
385,Graduate
386,Graduate
387,Graduate
388,Post Graduate
389,12th Pass
390,Graduate Professional
391,12th Pass
392,Post Graduate
393,12th Pass
394,Graduate
395,12th Pass
396,Graduate
397,10th Pass
398,Graduate Professional
399,Post Graduate
400,Post Graduate
401,Graduate Professional
402,Graduate
403,Graduate
404,12th Pass
405,Post Graduate
406,Graduate Professional
407,Graduate
408,Graduate
409,10th Pass
410,Graduate
411,12th Pass
412,Post Graduate
413,Post Graduate
414,Graduate Professional
415,Graduate Professional
416,12th Pass
417,Graduate Professional
418,Post Graduate
419,Post Graduate
420,Post Graduate
421,Graduate Professional
422,10th Pass
423,Post Graduate
424,Graduate
425,Graduate
426,Graduate
427,Graduate
428,Graduate Professional
429,Graduate
430,Post Graduate
431,Graduate
432,Graduate
433,Graduate
434,Post Graduate
435,Post Graduate
436,Post Graduate
437,Post Graduate
438,Graduate
439,Post Graduate
440,Graduate
441,Graduate
442,Graduate
443,Graduate
444,Graduate Professional
445,Graduate
446,Graduate Professional
447,Graduate
448,Graduate
449,Post Graduate
450,Post Graduate
451,Post Graduate
452,Graduate
453,Post Graduate
454,Post Graduate
455,Graduate
456,Graduate Professional
457,Graduate Professional
458,12th Pass
459,Post Graduate
460,Graduate Professional
461,Post Graduate
462,Graduate Professional
463,Graduate
464,Graduate Professional
465,Graduate
466,Post Graduate
467,Graduate
468,12th Pass
469,Post Graduate
470,Post Graduate
471,Graduate
472,Post Graduate
473,Graduate
474,Graduate
475,Graduate Professional
476,12th Pass
477,Graduate
478,Graduate
479,Graduate Professional
480,Graduate
481,Post Graduate
482,12th Pass
483,Graduate
484,Graduate
485,Graduate Professional
486,Graduate
487,Post Graduate
488,Graduate Professional
489,Post Graduate
490,12th Pass
491,Graduate Professional
492,Post Graduate
493,Graduate
494,10th Pass
495,Graduate
496,Graduate
497,Post Graduate
498,Graduate
499,10th Pass
500,Post Graduate
501,Graduate
502,Graduate
503,Graduate
504,Graduate
505,12th Pass
506,12th Pass
507,Graduate Professional
508,Post Graduate
509,12th Pass
510,Post Graduate
511,Graduate Professional
512,Graduate Professional
513,Post Graduate
514,Graduate
515,10th Pass
516,Graduate
517,Graduate
518,Others
519,12th Pass
520,Post Graduate
521,Post Graduate
522,Graduate
523,Graduate
524,Post Graduate
525,Graduate
526,Graduate
527,10th Pass
528,Graduate
529,Graduate
530,Post Graduate
531,Graduate
532,Graduate Professional
533,Post Graduate
534,12th Pass
535,12th Pass
536,Graduate
537,10th Pass
538,Graduate Professional
539,Graduate
540,10th Pass
541,Graduate
542,Graduate
543,Graduate
544,12th Pass
545,12th Pass
546,Post Graduate
547,Graduate
548,Graduate
549,Graduate Professional
550,Graduate Professional
551,Graduate
552,Post Graduate
553,12th Pass
554,Post Graduate
555,Graduate
556,Graduate
557,Graduate Professional
558,Graduate
559,Others
560,Post Graduate
561,Post Graduate
562,Graduate
563,Graduate
564,10th Pass
565,Post Graduate
566,Post Graduate
567,12th Pass
568,10th Pass
569,Graduate
570,Post Graduate
571,Post Graduate
572,Graduate
573,10th Pass
574,Graduate
575,12th Pass
576,Post Graduate
577,Graduate
578,Graduate Professional
579,Graduate
580,Post Graduate
581,Graduate
582,12th Pass
583,Post Graduate
584,12th Pass
585,Graduate
586,Post Graduate
587,10th Pass
588,Graduate Professional
589,Graduate Professional
590,Graduate
591,Graduate
592,12th Pass
593,Graduate Professional
594,Graduate Professional
595,Graduate Professional
596,Post Graduate
597,Graduate
598,Graduate
599,Post Graduate
600,12th Pass
601,12th Pass
602,Post Graduate
603,Graduate
604,12th Pass
605,Graduate
606,Graduate
607,Post Graduate
608,10th Pass
609,Post Graduate
610,Graduate
611,Post Graduate
612,Graduate
613,Graduate Professional
614,Graduate Professional
615,Post Graduate
616,Graduate Professional
617,Graduate
618,12th Pass
619,Graduate Professional
620,12th Pass
621,Graduate Professional
622,Post Graduate
623,Post Graduate
624,12th Pass
625,12th Pass
626,Graduate Professional
627,Graduate Professional
628,Graduate Professional
629,Graduate Professional
630,Graduate
631,Graduate
632,Graduate Professional
633,10th Pass
634,Graduate Professional
635,Graduate
636,Post Graduate
637,Post Graduate
638,Post Graduate
639,Graduate Professional
640,Graduate
641,Graduate
642,Graduate
643,Graduate
644,Graduate
645,Graduate Professional
646,10th Pass
647,Post Graduate
648,12th Pass
649,10th Pass
650,Post Graduate
651,Graduate
652,12th Pass
653,12th Pass
654,Graduate
655,Graduate
656,Graduate
657,Graduate Professional
658,Graduate
659,Graduate Professional
660,Graduate Professional
661,Graduate Professional
662,10th Pass
663,Graduate
664,12th Pass
665,12th Pass
666,Post Graduate
667,Graduate Professional
668,Graduate
669,12th Pass
670,Post Graduate
671,12th Pass
672,Graduate Professional
673,Post Graduate
674,Graduate Professional
675,10th Pass
676,Graduate
677,Post Graduate
678,Graduate Professional
679,Graduate
680,Others
681,Graduate Professional
682,Graduate
683,Graduate
684,12th Pass
685,Post Graduate
686,Post Graduate
687,10th Pass
688,Post Graduate
689,Graduate
690,Post Graduate
691,Post Graduate
692,Graduate Professional
693,Graduate
694,Graduate
695,Graduate
696,12th Pass
697,12th Pass
698,Graduate
699,10th Pass
700,Post Graduate
701,Graduate Professional
702,Graduate Professional
703,Graduate
704,12th Pass
705,Graduate
706,Post Graduate
707,Post Graduate
708,Graduate
709,Graduate Professional
710,Post Graduate
711,Post Graduate
712,Graduate Professional
713,Graduate
714,Post Graduate
715,Graduate Professional
716,10th Pass
717,Post Graduate
718,Graduate
719,Graduate Professional
720,12th Pass
721,Graduate
722,Graduate
723,Graduate
724,12th Pass
725,Post Graduate
726,10th Pass
727,12th Pass
728,Post Graduate
729,Graduate
730,Graduate
731,Graduate
732,12th Pass
733,Graduate
734,Graduate Professional
735,Graduate
736,Graduate
737,Graduate
738,Post Graduate
739,Graduate
740,Graduate
741,Post Graduate
742,10th Pass
743,Graduate
744,Graduate Professional
745,Graduate Professional
746,Graduate Professional
747,12th Pass
748,12th Pass
749,Graduate
750,10th Pass
751,Graduate
752,Graduate Professional
753,Graduate Professional
754,Graduate
755,Post Graduate
756,Post Graduate
757,Graduate
758,Graduate Professional
759,12th Pass
760,12th Pass
761,Graduate Professional
762,Graduate
763,Graduate
764,Graduate
765,10th Pass
766,12th Pass
767,Graduate
768,Graduate Professional
769,Post Graduate
770,Graduate
771,Graduate
772,Graduate
773,Graduate Professional
774,Graduate
775,Graduate
776,12th Pass
777,Graduate Professional
778,Post Graduate
779,Graduate
780,Post Graduate
781,Graduate
782,Graduate
783,Graduate Professional
784,Graduate
785,Post Graduate
786,Graduate Professional
787,Graduate
788,Graduate
789,Post Graduate
790,Post Graduate
791,Graduate
792,10th Pass
793,10th Pass
794,Post Graduate
795,Graduate Professional
796,Graduate
797,12th Pass
798,Others
799,Graduate
800,12th Pass
801,Graduate Professional
802,12th Pass
803,Post Graduate
804,Post Graduate
805,Graduate Professional
806,Graduate Professional
807,Graduate Professional
808,Post Graduate
809,Post Graduate
810,Graduate
811,Post Graduate
812,Post Graduate
813,Graduate
814,Graduate
815,Post Graduate
816,Post Graduate
817,10th Pass
818,Graduate
819,Graduate Professional
820,Graduate Professional
821,Graduate
822,Graduate
823,Graduate Professional
824,Post Graduate
825,Post Graduate
826,12th Pass
827,Graduate
828,Graduate Professional
829,Others
830,Graduate
831,Graduate
832,Graduate
833,Post Graduate
834,Post Graduate
835,Graduate
836,Post Graduate
837,Graduate Professional
838,Graduate Professional
839,12th Pass
840,Graduate
841,Graduate
842,Post Graduate
843,Graduate Professional
844,Graduate
845,Graduate Professional
846,Graduate
847,12th Pass
848,Post Graduate
849,Graduate Professional
850,Post Graduate
851,Post Graduate
852,12th Pass
853,12th Pass
854,Graduate
855,Post Graduate
856,Graduate Professional
857,Post Graduate
858,Graduate
859,Post Graduate
860,Graduate
861,Post Graduate
862,Graduate Professional
863,Graduate Professional
864,Graduate Professional
865,Graduate
866,Post Graduate
867,Graduate Professional
868,Post Graduate
869,12th Pass
870,Graduate
871,12th Pass
872,10th Pass
873,Post Graduate
874,Graduate
875,Graduate
876,Graduate Professional
877,Post Graduate
878,12th Pass
879,Graduate Professional
880,Graduate Professional
881,Graduate Professional
882,10th Pass
883,10th Pass
884,Graduate
885,Graduate Professional
886,Post Graduate
887,Graduate
888,Graduate
889,Graduate
890,Graduate
891,Others
892,Graduate
893,12th Pass
894,Graduate Professional
895,Graduate
896,Graduate
897,Post Graduate
898,12th Pass
899,Graduate Professional
900,Post Graduate
901,Post Graduate
902,12th Pass
903,Graduate
904,Post Graduate
905,Graduate Professional
906,Graduate
907,Post Graduate
908,12th Pass
909,Graduate
910,Graduate
911,Graduate
912,Graduate
913,10th Pass
914,10th Pass
915,Post Graduate
916,Graduate
917,Graduate Professional
918,Post Graduate
919,Graduate
920,Graduate
921,Graduate
922,Graduate
923,Graduate
924,Graduate
925,Graduate Professional
926,Graduate
927,12th Pass
928,Graduate
929,Graduate Professional
930,Graduate Professional
931,10th Pass
932,Post Graduate
933,Graduate Professional
934,Graduate
935,Graduate Professional
936,Post Graduate
937,Graduate Professional
938,Graduate Professional
939,Graduate
940,Graduate
941,Graduate
942,10th Pass
943,Post Graduate
944,Post Graduate
945,12th Pass
946,Graduate Professional
947,Graduate
948,Graduate
949,Graduate Professional
950,Post Graduate
951,Others
952,Graduate Professional
953,Graduate Professional
954,Graduate Professional
955,Graduate
956,Graduate
957,Graduate
958,Graduate
959,12th Pass
960,Graduate Professional
961,Graduate
962,12th Pass
963,12th Pass
964,12th Pass
965,Post Graduate
966,Graduate
967,Post Graduate
968,12th Pass
969,12th Pass
970,12th Pass
971,Graduate Professional
972,Graduate Professional
973,Graduate Professional
974,Graduate Professional
975,Graduate Professional
976,Graduate
977,Others
978,12th Pass
979,Graduate Professional
980,Graduate Professional
981,Graduate
982,Graduate
983,12th Pass
984,Graduate Professional
985,10th Pass
986,12th Pass
987,10th Pass
988,Graduate Professional
989,Graduate
990,Post Graduate
991,Post Graduate
992,Post Graduate
993,12th Pass
994,Graduate Professional
995,Graduate Professional
996,Graduate
997,Graduate
998,Graduate Professional
999,Others
1000,Graduate
1001,Graduate
1002,Graduate Professional
1003,Graduate Professional
1004,Graduate
1005,Graduate Professional
1006,Post Graduate
1007,12th Pass
1008,12th Pass
1009,Graduate Professional
1010,Graduate Professional
1011,Graduate Professional
1012,Graduate
1013,Post Graduate
1014,10th Pass
1015,Post Graduate
1016,12th Pass
1017,Post Graduate
1018,Graduate Professional
1019,Graduate
1020,12th Pass
1021,Post Graduate
1022,Post Graduate
1023,12th Pass
1024,10th Pass
1025,Graduate
1026,Graduate Professional
1027,Graduate
1028,Post Graduate
1029,Graduate Professional
1030,10th Pass
1031,Graduate Professional
1032,Graduate Professional
1033,Graduate
1034,Graduate Professional
1035,Post Graduate
1036,12th Pass
1037,Graduate
1038,12th Pass
1039,12th Pass
1040,Post Graduate
1041,10th Pass
1042,12th Pass
1043,Graduate Professional
1044,12th Pass
1045,Graduate
1046,Post Graduate
1047,Graduate Professional
1048,Graduate
1049,Others
1050,Graduate
1051,Graduate Professional
1052,Graduate
1053,Graduate
1054,Post Graduate
1055,Post Graduate
1056,Graduate
1057,Graduate
1058,Graduate Professional
1059,Graduate
1060,Graduate
1061,Graduate
1062,10th Pass
1063,Graduate
1064,12th Pass
1065,Graduate
1066,Graduate Professional
1067,Graduate Professional
1068,Graduate
1069,12th Pass
1070,Graduate
1071,Graduate Professional
1072,Graduate
1073,12th Pass
1074,Graduate Professional
1075,12th Pass
1076,Post Graduate
1077,Post Graduate
1078,12th Pass
1079,12th Pass
1080,Graduate Professional
1081,Post Graduate
1082,Post Graduate
1083,Post Graduate
1084,12th Pass
1085,Graduate
1086,Post Graduate
1087,Graduate
1088,Graduate
1089,Graduate
1090,Graduate Professional
1091,Graduate Professional
1092,Graduate Professional
1093,Graduate Professional
1094,10th Pass
1095,Graduate
1096,Graduate Professional
1097,Graduate
1098,Graduate Professional
1099,10th Pass
1100,10th Pass
1101,Graduate
1102,12th Pass
1103,12th Pass
1104,10th Pass
1105,10th Pass
1106,Graduate
1107,Graduate
1108,12th Pass
1109,Graduate
1110,Graduate
1111,Graduate Professional
1112,12th Pass
1113,Graduate
1114,Graduate
1115,Graduate Professional
1116,Post Graduate
1117,Post Graduate
1118,Graduate
1119,Graduate
1120,Graduate
1121,Graduate
1122,Graduate Professional
1123,Graduate Professional
1124,10th Pass
1125,12th Pass
1126,Graduate
1127,Graduate
1128,Graduate Professional
1129,Graduate
1130,Graduate
1131,10th Pass
1132,Post Graduate
1133,Post Graduate
1134,12th Pass
1135,12th Pass
1136,Graduate
1137,Graduate
1138,Graduate
1139,Graduate
1140,12th Pass
1141,Graduate
1142,Post Graduate
1143,Post Graduate
1144,Graduate
1145,Post Graduate
1146,Graduate
1147,Graduate Professional
1148,Graduate Professional
1149,Graduate
1150,Graduate
1151,10th Pass
1152,Graduate
1153,Post Graduate
1154,10th Pass
1155,10th Pass
1156,Post Graduate
1157,10th Pass
1158,Graduate Professional
1159,Graduate Professional
1160,Graduate Professional
1161,Graduate Professional
1162,Graduate Professional
1163,Post Graduate
1164,Graduate
1165,Post Graduate
1166,Graduate Professional
1167,Post Graduate
1168,10th Pass
1169,Graduate Professional
1170,Graduate
1171,12th Pass
1172,Graduate Professional
1173,Post Graduate
1174,Graduate Professional
1175,Graduate
1176,Post Graduate
1177,12th Pass
1178,12th Pass
1179,Graduate
1180,Post Graduate
1181,12th Pass
1182,Post Graduate
1183,12th Pass
1184,10th Pass
1185,12th Pass
1186,10th Pass
1187,12th Pass
1188,Post Graduate
1189,Graduate
1190,Graduate
1191,Graduate
1192,12th Pass
1193,Graduate Professional
1194,Others
1195,Graduate
1196,Graduate Professional
1197,Post Graduate
1198,Graduate
1199,Graduate Professional
1200,12th Pass
1201,Graduate
1202,Post Graduate
1203,Others
1204,Graduate
1205,12th Pass
1206,Post Graduate
1207,Others
1208,Post Graduate
1209,Post Graduate
1210,12th Pass
1211,Graduate
1212,Post Graduate
1213,Graduate
1214,Graduate Professional
1215,Graduate
1216,Post Graduate
1217,12th Pass
1218,Others
1219,Graduate
1220,10th Pass
1221,Graduate
1222,Post Graduate
1223,12th Pass
1224,Graduate
1225,Post Graduate
1226,Graduate
1227,Post Graduate
1228,Graduate Professional
1229,Graduate
1230,Graduate Professional
1231,Post Graduate
1232,Graduate
1233,Post Graduate
1234,Graduate Professional
1235,12th Pass
1236,Graduate
1237,Graduate
1238,Post Graduate
1239,Post Graduate
1240,Post Graduate
1241,Graduate Professional
1242,10th Pass
1243,Graduate
1244,Graduate
1245,10th Pass
1246,Graduate
1247,Graduate Professional
1248,Post Graduate
1249,Post Graduate
1250,10th Pass
1251,Graduate Professional
1252,Graduate
1253,Graduate Professional
1254,Graduate Professional
1255,Post Graduate
1256,Post Graduate
1257,Graduate
1258,12th Pass
1259,Post Graduate
1260,Post Graduate
1261,Post Graduate
1262,Post Graduate
1263,Post Graduate
1264,Graduate
1265,10th Pass
1266,Graduate Professional
1267,Graduate
1268,Post Graduate
1269,10th Pass
1270,Graduate Professional
1271,Post Graduate
1272,Graduate
1273,Graduate
1274,10th Pass
1275,12th Pass
1276,Graduate Professional
1277,Graduate
1278,Post Graduate
1279,Graduate
1280,Post Graduate
1281,10th Pass
1282,12th Pass
1283,Post Graduate
1284,Post Graduate
1285,Graduate
1286,12th Pass
1287,Graduate
1288,Graduate Professional
1289,Graduate
1290,Graduate Professional
1291,Graduate
1292,10th Pass
1293,12th Pass
1294,12th Pass
1295,Graduate
1296,Graduate
1297,Graduate Professional
1298,Graduate Professional
1299,10th Pass
1300,Post Graduate
1301,Graduate
1302,10th Pass
1303,Graduate
1304,Post Graduate
1305,Graduate
1306,10th Pass
1307,Graduate Professional
1308,Post Graduate
1309,Post Graduate
1310,Post Graduate
1311,Graduate Professional
1312,Graduate Professional
1313,Graduate Professional
1314,12th Pass
1315,Graduate Professional
1316,Graduate
1317,Post Graduate
1318,12th Pass
1319,Graduate Professional
1320,Graduate
1321,Graduate Professional
1322,12th Pass
1323,Graduate Professional
1324,12th Pass
1325,Post Graduate
1326,Graduate
1327,Graduate
1328,Post Graduate
1329,Graduate
1330,Post Graduate
1331,Post Graduate
1332,10th Pass
1333,Graduate
1334,Graduate Professional
1335,Graduate
1336,Graduate
1337,Post Graduate
1338,Post Graduate
1339,Graduate
1340,Post Graduate
1341,Graduate Professional
1342,12th Pass
1343,Post Graduate
1344,Graduate
1345,Others
1346,Post Graduate
1347,Post Graduate
1348,Graduate Professional
1349,10th Pass
1350,Post Graduate
1351,Graduate
1352,12th Pass
1353,Graduate Professional
1354,Graduate Professional
1355,12th Pass
1356,12th Pass
1357,Post Graduate
1358,Post Graduate
1359,Graduate
1360,Post Graduate
1361,Graduate Professional
1362,10th Pass
1363,Post Graduate
1364,Post Graduate
1365,Graduate
1366,10th Pass
1367,Post Graduate
1368,Graduate Professional
1369,10th Pass
1370,Post Graduate
1371,12th Pass
1372,Post Graduate
1373,Graduate
